S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN65_SFERN_OPP000,27.474996875405694,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902587,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.703020646823959,1.4241433454412216,0.13367084709480054,0.1811217047144322,1.5,16.5701,0.0026043589743589787,0.0032930769230769185,0.0030179487179487216,0.4592520703933748,0.08293892339544515,0.09751397515527951,0.12997696687370602,93.7689,95.1139,96.1606,95.5221,0,0,0,0,0,0,0,0,0,3.4499999999999985e-05,1.885897435897436e-05,0.00016684615384615417,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN82_SFERN_PHN180,19.651282791503355,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902582,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.1388521672057894,1.0068432649884045,0.32201392013223434,0.6530195553465517,1.5,41.9895,0.20003333333333334,0.0761346153846154,0.030467307692307717,0.5134394409937888,0.4571609730848862,0.13358385093167702,0.06471273291925465,48.4913,10.1389,6.324990000000001,12.8826,1,1,1,1,1,1,1,1,1,0.9094908974358975,0.2913333333333333,0.13749871794871793,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN68_SFERN_PEL090,6.08701660329925,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902756,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.513140413629484,0.4775074429444773,0.4073824889326651,0.6592596593598531,1.5,38.0844,0.08586538461538461,0.041349358974358964,0.039935256410256414,4.236568322981367,1.2164156314699794,0.5941692546583852,0.7799818840579711,87.9163,85.2035,77.5209,75.8312,1,0,0,1,1,1,1,1,1,0.07992653846153845,0.016552564102564105,0.0016692307692307733,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN121_FRIULI.A_A-BCS000,80.97429041100413,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902705,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.531177676326554,0.6083375943812158,0.3710665428140904,0.5685363234494353,1.5,43.8766,0.20001538461538465,0.03876666666666664,0.029648717948717946,0.7300724637681161,0.7593064182194617,0.21073809523809522,0.31491459627329194,62.9095,22.416,22.0929,30.2219,1,1,0,1,1,1,1,1,1,0.710546794871795,0.3056955128205128,0.006088461538461514,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN122_FRIULI.A_A-COD000,14.923932036886482,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902796,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.9099916851583985,0.805085532747631,0.2090811203904279,0.21228811279466225,1.5,21.8556,0.005074999999999992,0.008910897435897439,0.007573717948717947,0.4318426501035197,0.09272981366459629,0.11276371635610767,0.243791149068323,64.7957,66.0604,67.5616,67.0291,0,0,0,0,0,0,0,1,1,0.0002505897435897437,0.0005947692307692313,0.0004771346153846152,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN20_NCALIF.FH_H-FRN044,4.197507267686058,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.1121249333154266,1.2649214611006443,0.21507615110513056,0.307544246926046,1.5,27.0906,0.0029100000000000024,0.004301282051282047,0.003275641025641032,0.25938146997929606,0.07332996894409939,0.08061438923395446,0.11493245341614908,67.4274,66.67,66.8906,68.7779,0,0,0,0,0,0,0,0,0,1.4564102564102185e-05,5.200000000000005e-05,0.0001857692307692301,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN36_BORREGO_A-ELC180,6.9683163155699654,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.2711358731791687,1.2661842371175027,0.25650028408777037,0.30667571254129516,1.5,36.8639,0.03176025641025645,0.0353903846153846,0.028296153846153853,1.6472489648033126,0.7313897515527952,0.5557194616977226,0.6564130434782609,87.1791,88.0058,88.1468,87.7026,0,0,0,1,1,1,1,1,1,0.020291089743589737,0.01643801282051282,0.010589423076923078,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN577_SMART1.45_45O01EW,5.708794612272307,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.5298524851475737,0.6967842910357599,0.2806098199721301,0.5397948519204181,1.5,35.5694,0.004318589743589745,0.006533974358974355,0.00594679487179487,0.3396092132505176,0.08797903726708076,0.10344332298136646,0.18874171842650106,49.6822,48.7269,48.0583,48.6305,0,0,0,0,0,0,0,0,0,0.0002793397435897438,0.00043720512820512775,0.000706846153846154,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN575_SMART1.45_45M01EW,5.065118072135863,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902776,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.7353489594347093,0.7367385064017424,0.24694205884172357,0.48000152119166084,1.5,30.6671,0.00475769230769231,0.0073378205128205145,0.0067131410256410255,0.2612008281573499,0.10979089026915115,0.1277748447204969,0.21328623188405796,52.3634,49.785,46.9162,48.6658,0,0,0,0,0,0,0,1,0,3.6461538461538455e-05,0.00011321794871794861,0.0002486858974358976,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN579_SMART1.45_45O04EW,4.95222456889079,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902747,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6506789598598763,0.5328786575693077,0.17163068323906489,0.34990920755850224,1.5,33.8877,0.004196153846153859,0.0061852564102564105,0.004178846153846139,0.2240406314699793,0.10454865424430641,0.1072870082815735,0.12468969979296068,58.2709,55.3828,52.0657,50.0634,0,0,0,0,0,0,0,0,0,6.387179487179505e-05,5.353205128205162e-05,0.00011208333333333387,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN138_TABAS_BOS-L1,10.696102609685587,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902667,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.7873626000991614,1.0513337981253659,0.38631921005328557,0.37513839027178475,1.5,42.6802,0.20001923076923078,0.14698461538461538,0.02635256410256404,0.5189389233954451,0.09178623188405798,0.17603312629399587,0.21539648033126296,1.6410200000000001,18.2244,44.82,42.6787,1,1,1,1,1,1,1,1,1,0.4268987179487179,0.5526833333333332,0.0689871794871793,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN725_SUPER.B_B-POE270,5.031572016522082,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6924351613506186,0.8440363115729339,0.1340789206232581,0.2699553383442534,1.5,18.4535,0.003521153846153844,0.00508269230769231,0.005443653846153848,0.4358695652173913,0.10138017598343685,0.1255709109730849,0.18889466873706007,85.7407,85.3099,84.6907,84.4442,0,0,0,0,0,0,0,0,0,3.9871794871794184e-05,1.2051282051281294e-05,0.00016269230769230884,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN821_ERZINCAN_ERZ-NS,1.8990218051670766,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690272,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.664833866447331,1.2454948070026157,0.15801684070129857,0.2649358078514728,1.5,32.8068,0.0029262820512820863,0.004208974358974342,0.0033717948717948932,0.15017339544513458,0.07853260869565218,0.07061697722567288,0.0872748447204969,82.1687,82.5012,82.6502,82.6708,0,0,0,0,0,0,0,0,0,2.544871794871671e-05,3.301282051281759e-05,0.00017788461538461643,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1107_KOBE_KAK000,7.3567245460398425,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902693,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.734854690050115,1.6063866974148129,0.1506597655386927,0.27037955275539716,1.5,21.0253,0.0025461538461538447,0.003872435897435891,0.0030007051282051242,0.3542287784679089,0.08958281573498966,0.10923447204968945,0.1249914596273292,62.2498,62.647,63.9204,65.2626,0,0,0,0,0,0,0,0,0,1.2525641025641098e-05,4.36987179487177e-05,0.00017919871794871834,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1106_KOBE_KJM000,1.926998943427479,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.9423134897310397,0.8143727703426729,0.10619909748448789,0.16234997893859074,1.5,14.7369,0.004041666666666667,0.0073971282051282046,0.006657756410256409,0.3093271221532091,0.08455667701863354,0.10676759834368531,0.21994591097308488,60.9207,64.1364,68.3541,71.0635,0,0,0,0,0,0,0,1,0,0.00010038461538461544,0.0001596794871794871,0.00014044871794871715,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN357_COALINGA.H_H-SC3000,18.584407671622092,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690272,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.5093512534584597,0.8497591760636221,0.15349783552372367,0.3003116414656998,1.5,29.485,0.0028633333333333375,0.004831346153846152,0.004689935897435897,0.3672541407867495,0.08551475155279505,0.0938913043478261,0.1674676501035197,69.2939,69.1443,67.3294,65.9409,0,0,0,0,0,0,0,0,0,1.673076923077066e-05,2.391025641025648e-05,0.00012814102564102535,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN352_COALINGA.H_H-PG3000,14.193463187281683,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902651,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.6614687980609815,0.9001039967149006,0.18632517072938037,0.22615469664338028,1.5,24.2884,0.003885256410256408,0.006052564102564093,0.005382692307692311,0.40768633540372673,0.08221273291925466,0.0921001552795031,0.19278416149068323,69.2996,72.3426,77.3917,78.2977,0,0,0,0,0,0,0,0,0,0.0001318589743589728,0.0002660256410256416,0.0001697435897435887,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN347_COALINGA.H_H-Z09000,14.165505546677691,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8292880566802077,1.0562617337436102,0.18456132936325165,0.31699295626373564,1.5,31.7838,0.0031239743589743566,0.004311602564102568,0.004009294871794865,0.20606211180124226,0.08538690476190476,0.09672851966873706,0.1314513457556936,62.3217,63.67,63.497,62.9095,0,0,0,0,0,0,0,0,0,0.0004893397435897435,0.0008172243589743598,0.0009010897435897441,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN471_MORGAN_SJL270,21.42898387942568,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902793,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.094437383768763,0.5680561960397416,0.14812093289158224,0.33917414248441907,1.5,37.4833,0.020789102564102564,0.02328076923076922,0.026853846153846152,4.414052795031056,1.0855046583850934,1.1290139751552795,1.2015372670807454,68.6872,67.9377,68.3631,71.0738,0,0,0,0,0,1,1,1,1,0.0005430128205128195,0.0034175641025641023,0.0050017307692307705,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN523_PALMSPR_IND000,25.197804435202457,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690259,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8875534194705321,0.9333240463955137,0.1640073059462219,0.2738335868091374,1.5,24.3031,0.004957628205128206,0.007867948717948714,0.006380128205128207,0.3650336438923396,0.09852562111801244,0.11035869565217392,0.21147619047619048,61.6507,63.7007,68.0301,71.4653,0,0,0,0,0,0,0,1,0,5.198717948717988e-05,8.102564102564093e-05,0.00035064102564102544,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN522_PALMSPR_INO225,24.822000605242646,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902618,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.7441213476074593,1.1229751574014364,0.1882390444795514,0.23178404388566326,1.5,30.3274,0.00518397435897437,0.007465384615384616,0.005411538461538466,0.4046972049689441,0.0974143374741201,0.12054736024844721,0.1708423913043478,51.6872,51.215,55.0326,57.2852,0,0,0,0,0,0,0,1,0,1.7064102564102906e-05,5.320512820512804e-05,0.0001782692307692308,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN817_GEORGIA_BAZ--X,94.44530010221982,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902698,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.829761581585701,0.6505631748044787,0.19501390935976018,0.1939873880471059,1.5,19.9458,0.005238012820512807,0.009286858974358972,0.008436474358974358,0.636620082815735,0.16231677018633542,0.151203933747412,0.2717261904761905,81.1228,81.2865,79.9765,79.2746,0,0,0,0,0,0,0,1,1,0.00023669166666666656,0.0007425256410256409,0.0006716538461538462,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN819_GEORGIA_ONI--X,71.43467290373589,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902693,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.991914421810391,0.9004708778747035,0.10790851631826529,0.1572139638865887,1.5,12.8856,0.004036217948717948,0.00761410256410256,0.0068192307692307615,0.5001915113871636,0.13115269151138717,0.1350388198757764,0.21966149068322982,81.9196,81.1224,84.0244,87.6622,0,0,0,0,0,0,0,1,0,5.746153846153899e-05,2.5865384615384684e-05,0.00019233333333333353,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN818_GEORGIA_IRI--X,45.06306202774701,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902667,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,3.484004676351992,0.6313990271544382,0.06932500117026967,0.1229937020120788,1.5,19.1452,0.005636089743589742,0.009407692307692313,0.007595512820512825,0.5850879917184265,0.15133436853002072,0.13396247412008283,0.23917080745341615,130.327,132.387,131.57,128.216,0,0,0,0,0,0,0,1,1,6.65320512820511e-05,0.00018771153846153848,9.973717948717942e-05,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN930_BIGBEAR_SB2270,14.189921324926873,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.5169153605638752,1.058264661925892,0.11406302944939926,0.20775653247275122,1.5,18.4315,0.0037664743589743556,0.0056895512820512835,0.004586858974358974,0.4122851966873707,0.0817391304347826,0.09904140786749482,0.15769384057971014,61.1901,61.3195,64.0091,66.6172,0,0,0,0,0,0,0,0,0,0.00017000000000000064,0.00024596153846153713,0.00030096153846153874,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN164_IMPVALL.H_H-CPE147,7.808009066214269,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7499766045900075,0.47240761454443136,0.16283201305275052,0.25179391784071925,1.0,21.6659,0.003079551282051282,0.004651858974358964,0.0043817307692307714,0.5285429606625259,0.10846428571428572,0.14452639751552795,0.16490062111801243,41.5231,40.3886,39.8936,42.7703,0,0,0,0,0,0,0,0,0,0.0012261243589743588,0.0019117673076923076,0.0015439935897435901,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN187_IMPVALL.H_H-PTS225,6.461001466582856,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902693,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.710748281232767,0.6022000845884724,0.32223027912617197,0.4063987561014621,1.0,35.8089,0.003135256410256391,0.004138461538461527,0.0030762820512820555,0.28125,0.06987784679089028,0.09486231884057972,0.10460714285714287,52.178000000000004,52.7241,53.9225,53.4323,0,0,0,0,0,0,0,0,0,6.993589743589728e-05,0.0001369871794871802,0.0002535897435897481,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN294_ITALY_A-TRC000,18.039698397752616,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902722,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.3138508975795766,0.5055984769296621,0.2017293146971559,0.2983979975612788,1.0,21.6018,0.0034993589743589717,0.0044669230769230775,0.00371596153846154,0.422360248447205,0.0827166149068323,0.09073757763975156,0.12245652173913044,48.5993,46.8488,45.1575,45.5691,0,0,0,0,0,0,0,0,0,3.469230769230787e-05,2.114743589743623e-05,0.00017099999999999985,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN812_LOMAP_WDS000,5.985429684346589,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902582,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.2554109564284333,0.5236855282266867,0.1631947320317534,0.32928934481864347,1.0,27.0395,0.0032987179487179354,0.00468653846153847,0.0038314102564102545,0.26621376811594205,0.07029891304347827,0.07343633540372671,0.13309109730848862,37.1582,36.2966,35.3027,35.9731,0,0,0,0,0,0,0,0,0,5.1019230769231084e-05,2.7756410256409905e-05,0.00013683333333333318,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN787_LOMAP_SLC270,3.022895185147444,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902645,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.6784199287310078,0.541670481353103,0.08183357824181843,0.19641294112763516,1.0,21.910999999999998,0.0027948717948717947,0.004068064102564104,0.004050192307692307,0.22670031055900625,0.07520626293995859,0.06835740165631471,0.13269151138716356,43.9042,44.5617,46.472,48.3446,0,0,0,0,0,0,0,0,0,6.27884615384617e-05,3.431410256410272e-05,0.00014201282051282038,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN779_LOMAP_LGP000,0.8253707213151042,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902658,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.8641012424128156,0.5403473242738988,0.1235870416493242,0.23574328094925265,1.0,16.7502,0.002738461538461533,0.004319230769230769,0.003311538461538464,0.2710481366459627,0.06580615942028986,0.06806055900621119,0.10698447204968944,38.2285,37.7981,37.9635,38.777,0,0,0,0,0,0,0,0,0,1.4743589743589544e-05,4.5512820512821194e-05,0.00018423076923076772,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN827_CAPEMEND_FOR000,4.616216868991524,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902767,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.8302709195700679,0.6471641452882734,0.1856131277360308,0.26322031652446415,1.0,37.2706,0.043883333333333316,0.03918461538461539,0.03612243589743595,2.7949016563147002,0.9725258799171843,0.5135326086956522,0.8029580745341615,58.7488,58.4892,59.0284,60.0906,0,0,0,1,1,1,1,1,1,0.03615126282051282,0.02774397435897436,0.0204602564102564,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3747_CAPEMEND_CRW270,4.304174013853108,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7831190671938912,0.7720847614187598,0.21792406567363307,0.3432266120847487,1.0,36.325,0.006004487179487146,0.007633333333333352,0.006844230769230783,0.5839001035196688,0.2730124223602485,0.25229399585921325,0.2905020703933748,59.3664,60.3912,61.0805,60.2908,0,0,0,0,0,0,0,1,0,8.999999999999748e-05,0.00014628205128205027,0.00022141025641025792,0,1,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN825_CAPEMEND_CPM000,1.5858104663613073,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902731,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.181695055016476,0.3990642625114997,0.19933915129162144,0.278884918231611,1.0,31.301,0.003957692307692307,0.00540641025641025,0.003906410256410262,0.5301449275362319,0.09273421325051762,0.1173737060041408,0.12330434782608696,81.7998,82.7498,85.3319,87.4982,0,0,0,0,0,0,0,0,0,6.435897435897467e-05,3.589743589743479e-05,0.00014128205128204882,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1089_NORTHR_TPF360,16.9308774823454,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.3372663953602715,0.39724176491410856,0.1448891923374623,0.2069306914373214,1.0,15.2678,0.003593589743589745,0.006139166666666664,0.00509339743589744,0.6466666666666667,0.09891304347826087,0.099277950310559,0.16284213250517598,79.8309,79.9397,80.2336,79.4557,0,0,0,0,0,0,0,0,0,3.238461538461575e-05,8.257692307692347e-05,0.000213391025641025,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1005_NORTHR_TEM090,7.007457595369208,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7587640046977802,0.658218508929737,0.15878104439529908,0.28645717231025347,1.0,12.3521,0.003099166666666664,0.004668205128205131,0.004006410256410256,0.24742624223602488,0.07514958592132506,0.0809963768115942,0.15461749482401657,43.6106,41.5767,37.4885,35.4058,0,0,0,0,0,0,0,0,0,9.889102564102473e-05,0.000171025641025642,0.0002703461538461534,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1083_NORTHR_GLE170,6.952042175988941,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902636,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.4311870289894866,0.5457084962401513,0.12156680313123391,0.22548743364973828,1.0,18.1718,0.0038967948717948653,0.0054301282051282,0.004224166666666667,0.5024327122153209,0.09057142857142858,0.11713690476190476,0.16098214285714285,38.7439,39.8732,42.0085,44.4847,0,0,0,0,0,0,0,0,0,4.5769230769230285e-05,1.2884615384615816e-05,0.00015442307692307657,0,0,0,0,0
