,S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,moatAmpli,Tshort
138,1.017,2.2815,3.81,0.2,1.1923079075014633,2.0,0.046760851180218,40.0,RSN294_ITALY_A-TRC000,18.039698397752616,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568848,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.3138508975795766,0.7254105562692369,0.2129817018905357,0.3055907500270339,1.0,21.9728,0.0039166666666666,0.0054498782051282,0.0048835897435897,0.4116977225672878,0.0915473602484472,0.0986413043478261,0.1606643374741201,49.3522,47.073,44.8318,44.9742,0,0,0,0,0,0,0,0,0,2.1038461538461584e-05,3.685256410256413e-05,0.0001784487179487,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,28.945181537060453,1.1923079075014633,0.4457593688362919
139,1.017,2.2815,3.81,0.2,1.0215898620447714,2.0,0.046760851180218,40.0,RSN812_LOMAP_WDS000,5.985429684346589,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.2554109564284333,0.5333994564619255,0.1829120715697637,0.3566580692052399,1.0,26.9473,0.0031294871794871,0.0047897435897435,0.0040852564102564,0.2541702898550724,0.0750507246376811,0.0805090579710145,0.1441488095238095,37.552,36.3757,35.2361,35.4553,0,0,0,0,0,0,0,0,0,3.158333333333334e-05,8.348717948717945e-05,0.0002162198717948,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,33.78221545936803,1.0215898620447716,0.4457593688362919
140,1.017,2.2815,3.81,0.2,1.6648428147401215,2.0,0.046760851180218,40.0,RSN787_LOMAP_SLC270,3.022895185147444,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056882,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.6784199287310078,0.7742360521374676,0.0943617616280923,0.2188544555021016,1.0,23.0319,0.0030230769230769,0.0047779935897435,0.0050494807692307,0.2721273291925466,0.0904184782608695,0.0789821428571428,0.1688900103519668,43.3413,44.0829,46.5049,48.7748,0,0,0,0,0,0,0,0,0,3.62820512820527e-05,2.333333333333389e-05,0.0001767307692307,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,20.729625959367052,1.6648428147401215,0.4457593688362919
141,1.017,2.2815,3.81,0.2,1.4617631857063458,2.0,0.046760851180218,40.0,RSN779_LOMAP_LGP000,0.8253707213151042,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056888,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.8641012424128156,0.6996493710507953,0.1433579833936667,0.2492594363296078,1.0,15.8516,0.0032967948717948,0.0053141025641025,0.0041249999999999,0.369277950310559,0.0827091097308488,0.0779345238095238,0.1250520186335403,38.6145,37.8164,37.9713,39.0727,0,0,0,0,0,0,0,0,0,3.662179487179467e-05,1.7249999999999992e-05,0.0001669871794871,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,23.609548501542015,1.4617631857063458,0.4457593688362919
142,1.017,2.2815,3.81,0.2,1.341074814222794,2.0,0.046760851180218,40.0,RSN827_CAPEMEND_FOR000,4.616216868991524,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.8302709195700679,0.6032815900367016,0.1892708958080892,0.2716912314304371,1.0,35.6264,0.0345320512820512,0.0347307692307692,0.0330442307692307,2.3154943064182194,0.9363198757763976,0.7996273291925466,0.8996169772256728,58.4687,57.9186,57.9574,58.6176,0,0,0,1,1,1,1,1,1,0.0231617325,0.0221551282051282,0.0173550641025641,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,25.734260657712344,1.341074814222794,0.4457593688362919
143,1.017,2.2815,3.81,0.2,1.030557689159352,2.0,0.046760851180218,40.0,RSN3747_CAPEMEND_CRW270,4.304174013853108,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568854,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.7831190671938912,0.5134241210244919,0.2337840567050082,0.3535544604142931,1.0,34.9969,0.0094307692307692,0.0123346153846153,0.0121942307692307,1.1905564182194617,0.4840217391304348,0.3924534161490683,0.5357531055900621,57.7999,59.5126,60.5936,59.7123,0,0,0,0,0,0,1,1,1,0.0020349358974358,0.0030830769230769,0.0031777564102564,0,1,0,0,0,-1.0,-1.0,1.5,25.283200608573278,33.48824543617191,1.030557689159352,0.4457593688362919
144,1.017,2.2815,3.81,0.2,1.250416014308155,2.0,0.046760851180218,40.0,RSN825_CAPEMEND_CPM000,1.5858104663613073,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.181695055016476,0.7436821530973017,0.2100851344057562,0.2913896363668471,1.0,30.3882,0.0043532051282051,0.005851282051282,0.0041070512820512,0.3412292960662526,0.0990745341614907,0.1196933229813664,0.1407132505175983,80.9045,82.0944,84.7402,86.7623,0,0,0,0,0,0,0,0,0,1.67756410256409e-05,5.823717948717884e-05,0.0001941346153846,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,27.6000694455257,1.250416014308155,0.4457593688362919
145,1.017,2.2815,3.81,0.2,1.6138900967185756,2.0,0.046760851180218,40.0,RSN1089_NORTHR_TPF360,16.9308774823454,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.3372663953602717,0.6370987898100181,0.1439702383458625,0.225763990037093,1.0,15.954,0.0040814102564102,0.0069813461538461,0.0056914743589743,0.9312965838509316,0.1117422360248447,0.1083586956521739,0.1788840579710145,79.4484,79.8296,80.5801,79.9973,0,0,0,0,0,0,0,0,0,5.207051282051277e-05,0.0001052371794871,0.0002248525641025,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.38408860731769,1.6138900967185756,0.4457593688362919
146,1.017,2.2815,3.81,0.2,1.2477483231571318,2.0,0.046760851180218,40.0,RSN1005_NORTHR_TEM090,7.007457595369208,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568956,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.7587640046977802,0.8834014274806696,0.185600917250245,0.2920126286322014,1.0,11.8598,0.0031658333333333,0.0047789743589743,0.0043560256410256,0.4848266045548655,0.0848382505175983,0.0940675465838509,0.1589974120082815,43.6884,40.3714,35.9594,34.4383,0,0,0,0,0,0,0,0,0,8.348717948717936e-05,0.0001467051282051,0.0002514102564102,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,27.659078509822542,1.2477483231571318,0.4457593688362919
147,1.017,2.2815,3.81,0.2,1.436800020470486,2.0,0.046760851180218,40.0,RSN1083_NORTHR_GLE170,6.952042175988941,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568903,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.4311870289894866,0.8013039717316134,0.1387370424278151,0.2535901047643533,1.0,18.9323,0.0040423076923077,0.0056858974358974,0.0052892307692307,0.6976992753623189,0.1067660455486542,0.1326860766045548,0.1981718426501035,37.9798,39.3111,41.9344,43.9458,0,0,0,0,0,0,0,0,0,6.425000000000074e-05,4.355128205128184e-05,0.0001288653846153,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,24.019744111224043,1.4368000204704858,0.4457593688362919
148,1.017,2.2815,3.81,0.2,1.147588723729017,2.0,0.046760851180218,40.0,RSN1148_KOCAELI_ARE000,9.619511840112606,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1219275137170692,0.6848686000866153,0.217734869627751,0.3174989960972921,1.0,39.558,0.200000641025641,0.0535442307692307,0.0354128205128205,1.0847489648033126,0.3577717391304348,0.1392067805383022,0.580302795031056,30.9557,29.3003,33.4129,41.9848,1,1,0,1,1,1,1,1,1,0.8685788461538462,0.0579301282051282,0.0259346153846152,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,30.07311601891606,1.147588723729017,0.4457593688362919
149,1.017,2.2815,3.81,0.2,1.1856764244401283,2.0,0.046760851180218,40.0,RSN1541_CHICHI_TCU116-E,2.3621533109144344,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.407104964180011,0.8317210436320694,0.3022855561141609,0.3072999177567219,1.0,35.8962,0.0355051282051282,0.0305564102564102,0.0287044871794872,3.0382246376811595,1.1825543478260871,0.6352562111801242,0.8100051759834369,53.7067,55.9241,62.1301,66.337,0,0,0,1,1,1,1,1,1,0.0077692307692307,0.0116796153846153,0.0113325,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,29.107071810927476,1.185676424440128,0.4457593688362919
150,1.017,2.2815,3.81,0.2,1.031231056390898,2.0,0.046760851180218,40.0,RSN1545_CHICHI_TCU120-E,2.0553848707827758,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568947,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.978384163418283,0.6221332180516004,0.2179208329500915,0.3533235984879242,1.0,35.2387,0.017327564102564,0.0172929487179487,0.0179134615384615,1.689101966873706,0.8405434782608696,0.6923059006211181,0.8244306418219463,63.3916,63.0243,60.5035,58.0968,0,0,0,0,0,0,1,1,1,0.0077455769230769,0.0052525192307692,0.005457391025641,0,1,0,0,0,-1.0,-1.0,1.5,25.283200608573278,33.46637847727949,1.0312310563908977,0.4457593688362919
151,1.017,2.2815,3.81,0.2,1.7007122119265268,2.0,0.046760851180218,40.0,RSN1549_CHICHI_TCU129-E,2.0073871819906928,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056888,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.168108437397576,0.956688108822408,0.2204162432244636,0.2142386378844185,1.0,35.9031,0.0371955128205128,0.0213961538461538,0.0221282051282051,3.521868530020704,1.436024844720497,0.7805486542443065,0.969138198757764,53.0654,57.1875,70.6621,71.4919,0,0,0,1,0,0,1,1,1,0.0294804487179487,0.0107916666666666,0.0087301282051282,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,20.292421368344645,1.7007122119265268,0.4457593688362919
153,1.017,2.2815,3.81,0.2,1.192748968787413,2.0,0.046760851180218,40.0,RSN1615_DUZCE_1062-N,13.20854736971754,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568947,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.266277547581976,1.0738613836903508,0.2241623521463597,0.3054777469956263,1.0,36.0771,0.089652564102564,0.076576282051282,0.0630961538461538,3.9532349896480334,1.4075828157349897,0.8840527950310559,1.312049689440994,61.8547,60.5072,62.8889,70.8504,1,1,1,1,1,1,1,1,1,0.0596608333333333,0.0451464743589743,0.0352025641025641,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,28.934478028338276,1.1927489687874129,0.4457593688362919
155,1.017,2.2815,3.81,0.2,1.37631138484349,2.0,0.046760851180218,40.0,RSN3760_LANDERS_BLC360,11.285545232054366,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568903,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.8943547442962503,0.4849864873385377,0.3775918744890233,0.2647353438538687,1.0,38.4854,0.2000260256410256,0.1250551282051282,0.0440230769230768,0.9743297101449276,0.2558858695652174,0.127292701863354,0.1543361801242236,30.3344,8.5854,11.9899,6.34167,1,1,0,1,1,1,1,1,1,0.9159352564102564,0.1319679487179486,0.0103333333333333,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,25.07540750643946,1.3763113848434898,0.4457593688362919
156,1.017,2.2815,3.81,0.2,2.4514400542955967,2.0,0.046760851180218,40.0,RSN3753_LANDERS_FVR045,7.459638147908064,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568832,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.7905212794022618,0.6389692016121608,0.1065215904086111,0.1486302987821708,1.0,16.3319,0.003143141025641,0.0049034615384615,0.0048201923076923,0.7045005175983438,0.1360364906832298,0.1176666666666666,0.1605282091097308,70.3712,70.8278,69.8301,67.1584,0,0,0,0,0,0,0,0,0,0.0004685256410256,0.0006838461538461,0.0004339743589743,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,14.07807984952713,2.4514400542955967,0.4457593688362919
157,1.017,2.2815,3.81,0.2,1.8936711729654943,2.0,0.046760851180218,40.0,RSN882_LANDERS_FHS000,6.97658314242958,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568927,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.0826701245160193,0.9961892289086816,0.1487009918039276,0.1924084143636984,1.0,13.4595,0.0035208974358974,0.0054485897435897,0.0046310769230769,0.4222929606625259,0.1086762422360248,0.1141288819875776,0.1630538302277432,37.2525,35.3119,30.3967,32.5982,0,0,0,0,0,0,0,0,0,0.0007776282051282,0.0013416025641025,0.001250641025641,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,18.224689335402054,1.893671172965494,0.4457593688362919
158,1.017,2.2815,3.81,0.2,1.3639962297237922,2.0,0.046760851180218,40.0,RSN3947_TOTTORI_SMNH01NS,5.089465333576034,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056885,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.0042451564766894,0.508269583064147,0.1996399401126943,0.267125568074567,1.0,31.3199,0.0057314102564102,0.0057602564102563,0.0055192307692307,1.0381754658385094,0.1351508799171842,0.2246058488612836,0.2248850931677019,77.9818,80.3578,80.4016,81.125,0,0,0,0,0,0,0,0,0,0.0003077564102564,0.0003794871794871,0.0003541025641025,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,25.30180661693698,1.3639962297237922,0.4457593688362919
159,1.017,2.2815,3.81,0.2,1.4937032623290676,2.0,0.046760851180218,40.0,RSN3966_TOTTORI_TTR009NS,4.638109124686308,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568868,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.7598975951485305,0.5347186787230054,0.2002706020875806,0.2439294851297354,1.0,35.0322,0.0088987179487179,0.0121089743589743,0.0131089743589743,1.186462215320911,0.4630383022774327,0.3985248447204969,0.5827148033126294,75.2368,74.8447,73.3445,71.608,0,0,0,0,0,0,1,1,1,0.0012751282051282,0.0024645512820512,0.0029654743589743,1,0,1,0,0,-1.0,-1.0,1.5,25.283200608573278,23.104702052327397,1.4937032623290676,0.4457593688362919
160,1.017,2.2815,3.81,0.2,1.6315296025210027,2.0,0.046760851180218,40.0,RSN3964_TOTTORI_TTR007NS,3.951639656451481,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.875857220014532,0.5666067279995445,0.1961339350121196,0.2233231117311861,1.0,35.6214,0.0199807692307692,0.0199121794871794,0.0186923076923077,3.2366200828157354,1.011633022774327,0.8999404761904761,0.925401138716356,71.7088,79.5024,68.7744,67.2742,0,0,0,0,0,0,1,1,1,0.0115269423076923,0.009453532051282,0.0051001282051282,1,1,1,0,0,-1.0,-1.0,1.5,25.283200608573278,21.15289160391331,1.6315296025210027,0.4457593688362919
161,1.017,2.2815,3.81,0.2,1.201064301495862,2.0,0.046760851180218,40.0,RSN3979_SANSIMEO_37737090,8.84189823995875,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056884,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.3581942625519996,0.676600789729029,0.2329412149254079,0.3033628318340214,1.0,33.7214,0.0040596153846153,0.0050929487179487,0.0038820512820512,0.4699016563146998,0.1059593685300207,0.1217945134575569,0.1298597308488613,56.4,58.9888,61.6906,63.4915,0,0,0,0,0,0,0,0,0,0.0007985576923076,0.0011222884615384,0.0008163269230769,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,28.734155854703374,1.2010643014958617,0.4457593688362919
162,1.017,2.2815,3.81,0.2,1.5544104719606566,2.0,0.046760851180218,40.0,RSN4031_SANSIMEO_36695090,3.143770700310586,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568987,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.109347082674647,0.8945675231560758,0.1817031782501864,0.2344028648089021,1.0,26.6644,0.0030288461538461,0.0047729487179487,0.0042687179487179,0.3073809523809524,0.0865874741200828,0.1201022256728778,0.1424601449275362,46.6467,46.9582,48.291,50.4478,0,0,0,0,0,0,0,0,0,6.555128205128249e-05,0.0001190576923076,0.0001909551282051,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,22.202352244302205,1.5544104719606568,0.4457593688362919
164,1.017,2.2815,3.81,0.2,2.168061732978186,2.0,0.046760851180218,40.0,RSN4040_BAM_BAM-L,1.156195001521865,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568856,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.2246752752670038,1.2310253799034954,0.1059772263023647,0.1680571462400335,1.0,19.232,0.0026942307692307,0.0035435897435897,0.0024517307692307,0.5978959627329193,0.0679112318840579,0.079972049689441,0.0964526397515528,60.4215,61.6657,63.5535,64.6595,0,0,0,0,0,0,0,0,0,0.0002501833333333,0.0004226153846153,0.0005063589743589,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,15.918167045592043,2.168061732978186,0.4457593688362919
166,1.017,2.2815,3.81,0.2,1.0249951180443286,2.0,0.046760851180218,40.0,RSN4230_NIIGATA_NIGH13NS,19.40555792426541,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056881,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.238590977464498,0.6818274097145507,0.2844831593878488,0.3554731737764022,1.0,28.6908,0.003346923076923,0.0048282051282051,0.0041025641025641,0.4776397515527951,0.1004717908902691,0.1148196169772256,0.1410815217391304,40.4161,39.386,42.9748,45.5685,0,0,0,0,0,0,0,0,0,0.0004749999999999,0.0012403846153846,0.0014653846153846,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,33.66998361567805,1.0249951180443286,0.4457593688362919
167,1.017,2.2815,3.81,0.2,1.336001819646863,2.0,0.046760851180218,40.0,RSN4211_NIIGATA_NIG021NS,5.403159840889075,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568874,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.9887571785593212,0.5746758866663286,0.3042632237118438,0.2727228828272435,1.0,31.2934,0.0035115384615384,0.0041897435897435,0.0036846153846153,1.0479632505175986,0.1973286749482401,0.2183680124223602,0.2177065217391304,126.32,129.313,128.108,123.997,0,0,0,0,0,0,0,0,0,0.0001371153846153,0.0001907692307692,9.384615384615376e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,25.831977414390618,1.336001819646863,0.4457593688362919
168,1.017,2.2815,3.81,0.2,1.7829200631954711,2.0,0.046760851180218,40.0,RSN4854_CHUETSU_65020NS,9.53028980175825,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568854,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1068793075325492,0.7735160470030841,0.1180223704011331,0.2043604058521321,1.0,21.2501,0.0040551282051282,0.0048448717948717,0.0044023076923076,0.5028700828157351,0.0990421842650103,0.0994862836438923,0.1500463250517598,54.2827,54.6476,57.0268,59.7397,0,0,0,0,0,0,0,0,0,0.0002971153846153,0.0004971153846153,0.0002097435897435,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,19.356767329685294,1.7829200631954711,0.4457593688362919
169,1.017,2.2815,3.81,0.2,1.2339306615366286,2.0,0.046760851180218,40.0,RSN5267_CHUETSU_NIG021NS,9.083087138618977,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.2674140137394825,0.5337394901120395,0.161229661396497,0.2952826111499619,1.0,21.5718,0.0037371794871794,0.0050339743589743,0.0052935897435897,0.5579813664596274,0.1028069358178054,0.1455714285714285,0.1920478778467909,41.9761,43.5945,46.5986,45.6484,0,0,0,0,0,0,0,0,0,0.000989423076923,0.001973141025641,0.0019572435897435,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,27.96880724863816,1.2339306615366286,0.4457593688362919
170,1.017,2.2815,3.81,0.2,1.6507081546286022,2.0,0.046760851180218,40.0,RSN4882_CHUETSU_65321NS,5.683575392596388,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568854,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.9387885439748832,0.8405082051444834,0.2225131148956078,0.220728459294801,1.0,22.4526,0.0032179487179487,0.0054878205128205,0.0046602564102564,0.6183048654244306,0.1004945652173913,0.0991552795031056,0.1498550724637681,45.169,45.4024,46.8046,48.2166,0,0,0,0,0,0,0,0,0,0.0019557692307692,0.0026737179487179,0.0016615384615384,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,20.90712930322162,1.6507081546286024,0.4457593688362919
171,1.017,2.2815,3.81,0.2,1.6442348011247867,2.0,0.046760851180218,40.0,RSN5807_IWATE_55462NS,7.781006797788211,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.8761545931425088,0.7490934724307766,0.1224111400588684,0.2215974673856104,1.0,13.3921,0.0031679487179487,0.0049160256410256,0.0039577564102564,0.742893374741201,0.0857492236024844,0.1055949792960662,0.1583933747412008,44.6898,42.9038,40.3902,40.8789,0,0,0,0,0,0,0,0,0,1.217948717948726e-05,6.32051282051295e-05,9.801282051281924e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,20.989440685170933,1.6442348011247867,0.4457593688362919
172,1.017,2.2815,3.81,0.2,1.4170659488342003,2.0,0.046760851180218,40.0,RSN5804_IWATE_55446NS,7.449659988924779,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056896,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.000884168492011,0.7318619584054826,0.1917793692351551,0.2571216025734638,1.0,22.2584,0.0036307692307692,0.0045846153846153,0.0035846153846153,0.7054943064182195,0.116062370600414,0.115177536231884,0.1322075569358178,63.1161,64.686,67.5122,68.2676,0,0,0,0,0,0,0,0,0,0.0002090128205128,0.0001134679487179,0.000129532051282,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,24.354243258117034,1.4170659488342001,0.4457593688362919
173,1.017,2.2815,3.81,0.2,0.914535230509513,2.0,0.046760851180218,40.0,RSN5818_IWATE_48A61NS,2.259367145131646,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056888,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.6858632058548866,0.5923250160352483,0.2696096901922443,0.3984081264026771,1.0,22.473000000000003,0.0036692307692307,0.0053928846153846,0.0040667948717948,0.6329632505175984,0.0888149585921325,0.0838514492753623,0.1494961180124223,45.5982,42.7899,41.0369,41.0497,0,0,0,0,0,0,0,0,0,0.0004312051282051,0.0008296666666666,0.0007026282051282,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,37.736729739186956,0.914535230509513,0.4457593688362919
175,1.017,2.2815,3.81,0.2,1.3467723594019139,2.0,0.046760851180218,40.0,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782240165,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.095030705172324,0.627305257458189,0.2853233020248035,0.2705418366904581,1.0,36.823,0.2000320512820512,0.0421096153846154,0.0184134615384614,2.57328933747412,0.6308436853002071,0.0254820910973084,0.3485455486542443,4.62153,53.5166,47.1327,37.4171,1,1,1,1,1,1,1,1,1,0.6940427564102565,0.025801282051282,0.0078910256410256,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,25.625391395787727,1.3467723594019139,0.4457593688362919
