repair_cost,repair_time,repair_time
358156.6764622561,138.45715056128947,245.71666828030348
20190.211929622452,19.133242407718758,24.97080979645304
296279.0017394937,40.38529230170545,131.53192562181914
61577.232353864194,15.530113489864084,26.44015861794516
257330.1163095809,50.22453334967624,131.21420245671396
163337.9380195689,164.92016138932564,209.34110288326121
308670.85456503934,117.43308333872875,255.25331864218978
152137.8211996731,46.68248427555898,75.37634274839236
32154.47266064446,8.692352848066744,17.094006873149283
392376.37564418727,77.16517593734261,193.90724614251621
500680.0811437234,222.67336124397536,380.18334491866807
8100000.0,4764.705882352941,4764.705882352941
34605.91267283481,20.74363718976559,27.46555491665367
31758.875850783057,13.720120552133507,29.52688975729872
105289.74773144422,16.95127300777879,39.63134978153775
8100000.0,4764.705882352941,4764.705882352941
125330.67047740876,25.137304576330934,70.5451567716114
8100000.0,4764.705882352941,4764.705882352941
853475.094223137,450.47687223463026,649.9147911795692
285266.5734486815,80.91202025004527,206.14950784304972
60907.96463924402,12.149797073137705,21.687015550588296
8100000.0,4764.705882352941,4764.705882352941
167069.689886071,159.10449385486316,204.6848395575438
81359.92020165981,17.979183453084175,28.142774437017536
622392.8391769545,157.92593836584933,420.17389802257196
1159674.4499751716,308.48322230675353,771.6901267811481
220431.2540744788,62.10737124476604,129.11609711600704
8100000.0,4764.705882352941,4764.705882352941
139102.9872380444,41.1654334508314,79.245421064119
58603.28182948887,18.25669223902224,45.88253970745654
733695.9357211873,142.84936275449184,402.3667407956319
250413.43625342255,98.80379663488465,200.5397430153011
498367.6212044974,160.94288142697658,368.4084061703963
280585.58686804073,72.30383473760634,172.04566804915584
416421.70268967556,88.46955673439874,210.87678766980017
453034.5257467874,168.48638495227604,371.14183041956767
8100000.0,4764.705882352941,4764.705882352941
149832.87090973707,105.1523063742094,128.49799124644113
71915.2832266081,48.238782765504105,66.41613133302954
10416.301223074175,1.7645625598460015,1.992721106596359
122028.926716936,99.60605822325765,186.8337686004222
351401.38344173797,49.80727685220557,148.11211564700338
950377.029341283,335.26209043886047,571.6338389950877
8100000.0,4764.705882352941,4764.705882352941
418106.8395750881,121.37027439826784,237.54079739566478
331733.27817570313,74.28715754144623,185.6229936433272
22822.031024932854,6.388699626752349,12.946513308355806
17811.94037114073,5.0560427870683275,10.839028575255659
58718.80255378533,17.43564161270001,25.771127531194832
27949.465660836642,14.020929325824012,21.265538121577315
8100000.0,4764.705882352941,4764.705882352941
18217.718409929614,5.735268304340084,8.251028356767266
164020.97934801294,65.07937197398529,127.74263872851446
1930.2983695875494,0.14361830475457615,0.3073241418856563
1850335.106816855,516.2315064998994,1160.5374931758602
8100000.0,4764.705882352941,4764.705882352941
23111.364241423962,6.9990089152537545,12.356896714183843
32530.976439371392,15.690618455073533,19.860619242808557
318536.77886601124,46.50232569415889,138.58924930591198
22800.645168844894,15.155325197638131,25.214122074263887
194936.61978066247,43.332471528173805,119.43754830408602
62292.98380571468,23.297782531938175,47.989364045484976
214465.8348856314,98.40814918309911,148.7875175460264
43223.74718482867,7.430723746938697,17.734191766068797
119402.56877843064,44.80611292892439,84.35768815056227
8100000.0,4764.705882352941,4764.705882352941
49301.68789269955,24.401787561595643,37.9484084148006
8100000.0,4764.705882352941,4764.705882352941
139826.4102745384,55.576849501888674,96.10792717128753
209822.32288335668,138.96272466951837,194.5530521556871
454692.99495381996,118.54226504352461,323.9032493046003
313872.9124526589,84.29962564444668,201.13837665269614
219664.07043013262,62.80599361426181,134.78715929570325
8100000.0,4764.705882352941,4764.705882352941
33352.79770316334,7.986038623258809,16.04231874028428
180054.70053518016,82.73773655751238,156.7073272859711
151011.60149911378,40.82966306196957,73.67373854065947
11051.55535484512,2.16646725072955,5.320593939902652
8100000.0,4764.705882352941,4764.705882352941
167862.96516817913,52.207665454365795,111.63460027415192
216620.37434291196,103.05619884912156,167.63876535148435
339995.61908771447,76.73930817582969,230.38790011856113
127881.22590644994,42.20457193974492,90.20742797513351
165448.8763751972,88.96225828655597,144.76131595110974
607826.4352175618,174.8821128795242,410.20353981737975
83469.92484660927,44.47636449570132,88.31530364683022
252454.14489011432,98.3708782424486,193.02203534753784
14389.682855584317,5.418559478080933,8.505075123920417
205439.56468999057,63.556943071948936,160.68678497082672
368514.80548200884,135.32904180497457,228.64270860740524
165824.26971465634,40.798363953611364,95.09190028325435
428725.6887599656,110.71555388100622,287.41422902304384
20546.24514957126,9.192826045376474,15.07937202174097
122271.56205457862,41.166596119515994,74.40120016219754
8375.995988988236,1.0375531463396888,1.6586207974546374
457391.876911121,134.3132054718042,308.43336771345724
97736.55324454667,28.811043587220816,42.69958889191872
98099.19201608974,31.92310825176635,63.33521855822478
8100000.0,4764.705882352941,4764.705882352941
186396.72338585727,64.2937398161083,127.1361629701463
8219.681863105345,3.6670460027825387,4.0519573449720925
395011.6676324268,149.86291598564944,236.56191700926604
296419.5060009976,120.50605993479137,215.06912556034942
129573.61795768612,48.67727496965299,86.41715594796047
21212.952676656827,11.975540378975666,17.388838933386335
259960.67591126077,53.9296874604515,126.94779640641346
264306.22729993914,56.65860534934962,162.2619797301035
85917.47847581038,12.381745186736866,35.13430809159654
201800.7233878239,68.30999395080521,136.1225287521144
6219.7215058966995,0.845078587070241,1.4733453155134644
240275.12182062035,123.54756745064348,199.98309833263502
12348.661385130054,2.928047470408023,3.746410951153214
84953.96781371269,23.17147165830716,50.942180669284774
103054.87677837728,24.03835670359728,55.38937978585072
117658.40647885503,77.35854466540101,94.5921180163821
9349.519806716158,1.7438408215078542,2.522540817438433
9528.991526337513,3.18238653148152,5.347646434690977
548576.4521511184,81.08198689978724,230.97950003211008
157277.114636658,60.63287440903445,147.7750048963402
34694.02739188677,11.343177591528548,20.548325095822108
379239.2140065838,139.38585632471097,262.16766897954574
22715.869706470614,6.2088781526107795,12.385268686898597
136091.42943697775,100.3070638986835,137.69976933025816
23307.757811907242,13.761271591407747,17.90993335821385
291826.6434210907,137.0382609679769,252.92830990867807
58659.16255154824,8.631453373851516,20.74187205275138
259398.6413304463,88.5223877585354,197.1852434541143
364271.24392785423,158.60401460381445,251.2185863183208
87443.72605079095,29.167314612688678,58.68869536886742
76829.4355091185,23.09443364248087,43.12566471457453
97642.66642523764,19.347802079114608,42.63389704075552
235205.942066625,51.084238019887,112.82748418195007
136225.99690929244,49.03752469891596,95.89827648947995
131240.51111274582,27.55226404768373,71.98379654387395
247285.78936776103,109.28799627590223,167.83293096746453
8100000.0,4764.705882352941,4764.705882352941
258673.90266021874,65.87625484313313,104.02159737783022
8100000.0,4764.705882352941,4764.705882352941
3683.1094630518464,0.5658318886965437,0.7715897037864001
8100000.0,4764.705882352941,4764.705882352941
80612.77388587358,24.351587615998998,47.42158524970521
164583.20832125243,20.041882651969136,57.09936620847016
497817.47843800834,307.93470264342557,418.8964539308024
8100000.0,4764.705882352941,4764.705882352941
308099.27027392597,108.08548819279622,224.69641868110435
105850.32030958886,51.09473567437496,92.11471927940045
8100000.0,4764.705882352941,4764.705882352941
159724.78193071223,93.62658369301842,142.53729479085905
13934.083819230662,1.4263550810674173,2.8603199686127136
201994.459039024,110.0450562641268,191.09918443881142
193242.44776156903,86.6765497851641,166.46706660954217
492712.66568987595,96.48436179811057,225.4986096832646
118304.18824818102,77.04706462151319,115.94412432093695
7965.929569275145,3.2032646572485417,3.4965698081407814
293684.56783423165,108.890581443824,224.7179413758128
8028.093562496224,2.7456179034478336,4.361147608115626
211329.94199234463,51.851973672428024,150.31740820344783
230975.40111745743,76.89995502267944,164.0165066309097
15525.145710489422,4.456983203628628,7.096192215290188
74576.53064003917,68.7262956743061,97.8285910710625
308197.3301299381,111.561126315407,221.44923013939416
487633.44978695654,112.32777427753396,266.29016547190645
58842.08967872251,16.76854055625485,29.5252052386463
213856.82538480478,52.360199688630196,142.07929519962872
141943.46257135327,52.22393313737752,102.93826162915416
180697.96169375145,92.6064566389762,149.45500651079223
279505.53613720566,63.87854258678232,158.26977069825836
227204.07854151545,47.55964907709416,126.8689253081123
103429.78081819319,14.165668485031727,29.92745939029831
116914.81954068494,34.01528793300697,72.83702025381389
221248.8318127402,108.12033044755024,164.17505346450767
142116.81779330605,31.928956429386645,84.19454296557957
380280.7923343738,60.380143800353885,195.85526195405015
2047456.070579789,600.8422695238523,1440.1931424541317
124700.12065263174,43.29501712874123,81.57409431966867
125313.12022842112,103.53317979523524,135.45405790273836
16052.210171535797,12.451155559928294,16.391497283070986
562772.6012946498,282.3059188168106,510.92878379232155
37785.40640583784,33.10401748723168,41.70442842178204
691108.9102374193,382.54631070680733,544.2984330653348
61138.86286197335,53.442986855610926,65.63344539735226
112794.29344106161,79.12296245470893,101.61390735442933
359852.84720500064,113.3713988663331,262.2228035274592
178877.01332298684,34.336484591594704,89.65942525989705
854058.9039550277,237.89570109540458,537.1477226240215
646383.258428589,330.4876219910193,462.3677824213337
15372.520507999503,3.0809763362728604,5.719337232176146
208809.88662883767,52.81803961539509,155.02683895976725
68831.59346658067,13.41528066178616,29.246358981618922
831533.1699367394,207.01188725706626,513.6262985654805
46828.24535627513,16.168899710171374,29.955549265110093
315111.9630007494,122.01151706990183,205.92119654149624
255303.91857043328,135.0708301392311,246.7306563765736
165297.00494983653,43.29348388932387,98.57453172193196
10083.664939150924,4.0770934659070495,6.136844446218105
31866.488381449442,42.63154315209182,58.42546229051123
301184.82764341397,78.4156642246095,185.63737875278792
23877.156249686654,9.68458632927863,16.592386894894943
53018.65253057825,25.76508889023898,64.68124640401271
252890.99609087134,147.1194160119509,224.82166381548606
64400.41260682512,9.788581582655139,17.271012401971873
64941.362132543814,24.23868534065864,55.696822463025654
351392.3325930962,74.67143379686392,203.4149030092529
151135.39801569472,105.06958177977549,154.1828673306455
8100000.0,4764.705882352941,4764.705882352941
117205.10584123863,48.143913680508575,77.32894260332905
132511.16493805722,31.26839193142428,74.28860227464885
77864.22486537401,36.75585847225232,52.885046475718084
178653.61526102675,63.06877919339856,135.19629601613576
279917.01993322157,94.11761379532163,223.4499981021358
178559.8294073027,86.35873167279532,139.69230172438571
157293.08496439256,65.99348269904569,148.55707414344425
346382.85113280336,90.62469159967381,216.57314445062497
23498.417759284137,9.4685473717667,12.714296113937868
44846.79918851983,14.051609812811439,30.659208056758388
227025.86457955217,66.84803985478645,135.01303638247649
10695.605904088805,3.342679738635651,6.603920631170247
94907.0094463488,62.90587481558374,73.84601159012207
538364.5364093322,195.0554250258713,385.7379979813931
120283.09570156204,100.04769986097546,134.6010584611876
226133.82252716634,105.15553782903132,186.2167467327714
91725.78198465818,31.060046316707464,63.57381312159063
540485.1906392825,257.15021274536684,357.061354560209
331696.74497494544,84.90984205279125,189.26415376741102
29186.19473763845,18.947585113035288,28.267271243861252
1774087.9690661975,553.1276489615585,1121.7329296056341
8100000.0,4764.705882352941,4764.705882352941
21223.959266583453,9.586701201627605,18.393954831739315
8788.447496056824,3.160980550423728,5.26296515868789
73380.00796643122,25.414330124453794,59.547446058072545
144575.02224224055,27.04042750948309,68.50583447862164
950272.7955201181,278.06390699830155,564.7413537675122
216284.34802464594,152.92811860708255,244.51844444717352
303641.5740329839,70.74822277505562,204.93825267350073
45275.34432609698,19.342543179926423,39.83124255671639
300832.37564045994,53.3668762761805,131.33434428053897
44697.96702345399,23.356821280044777,34.24399491380631
4018.5818518497726,0.3930397721394608,0.5141258079474943
177769.18285677402,42.11534542646622,113.57193281410498
51423.56208483632,91.38547733254028,102.02237847535278
56115.62699809243,24.347518471459175,50.84699008518667
344837.37982555496,80.05226138323626,184.42928727951954
186432.12228583652,75.9894540330996,175.48721599164344
51416.62893221692,13.696130083791974,34.95430985428969
108298.72171225035,40.08001337582084,98.08878851302862
18177.304521590424,2.817449585925042,5.182459540103416
389043.3326581798,88.91750936843022,235.22385691819937
62502.909549880584,47.80802929156124,55.23666514604235
55731.8726284461,21.33454149415047,47.14948680666774
428083.9414150937,159.4730853428403,326.01805293562455
31729.175559906376,6.828986045570113,11.913449818055525
349090.01281335024,43.3479841087737,118.38763917865938
204897.50159504695,31.193040577811374,93.18107042982524
8402.036559470156,3.6866183115444593,4.784545984628668
117805.48396453212,36.24495144609729,63.377862104861606
347738.95224832627,89.81022403644313,207.46500215175735
247274.07013041148,40.431370992667134,115.7843884077063
208076.79655052235,86.40654965775353,167.09979670883737
105022.74491731437,38.05712955589622,78.35956744329893
278165.1325770673,65.93698502241187,182.22679012542585
5587.421848832644,0.21677729709139518,0.40765210366028753
91215.13483573118,84.73706801686043,101.75747254519929
10021.275226371568,3.856610961964662,5.662093146211957
65043.72114387008,10.833095222629176,26.108286096986568
1218105.9655900847,658.9187435447529,903.0073952668754
16485.53726201027,4.249031107317474,7.668873549934316
124088.22920085574,29.953317813561306,59.2555745069702
82900.65421506333,10.654685260388089,15.866743989167652
8100000.0,4764.705882352941,4764.705882352941
457937.6960702096,147.17176292663441,317.53733796523966
255317.82553146253,57.96048840109585,140.2537804243611
251196.32564973657,66.29257082321526,150.5093977095977
21061.54061591301,14.385776589895187,20.031987074714234
233942.1376149218,141.18260295734856,232.6678234202516
148017.49605928172,43.51121275615206,99.70342035507808
160218.74605431154,139.9528053645001,144.15262599662844
257831.88070231467,62.461644317998115,184.5562740639192
118045.55464659924,74.9385757139776,82.351048566309
374405.10574557213,229.51347062132197,298.8618543535865
29190.048825265534,6.480543280431115,7.422578549322601
259416.90134495252,54.39373675594921,152.32917614211408
34507.64440061121,15.241227664714025,21.47815533112275
39035.86189353643,15.755117795317009,28.95637543898746
211031.7439148829,88.33487763709626,163.16872140064305
308407.8505635138,63.33143592816304,204.0324586241912
506968.2575031114,104.236596005662,313.77354162348337
19841.928804084986,4.095126495525784,10.54329523382965
28767.19222148197,20.566190552055094,30.862947524359775
54805.94260796132,27.750365683416142,59.60405307034338
314550.87162054476,58.73620211671004,159.54800733738134
276148.5638584637,137.04208934786888,234.26936537170994
389667.00849346654,96.56761318055995,209.2318502054863
63780.99103298471,30.968687139133074,52.47450290593349
278448.1404367787,91.80149127718866,201.94401021971748
55678.37708303872,35.82291317578218,46.23815333454045
97545.80208564263,39.88714788091977,67.94828563848273
112253.12707143422,38.52413787356759,97.27309394613508
1066714.3776817385,421.9783694677597,611.92470213469
32853.32037124275,5.38963768384062,6.720152312754319
397891.9825047964,69.80613529388344,208.54760677921104
409487.6301248891,137.52648168674756,262.56820012917336
389865.78424904647,101.44708692352906,242.730697233607
551985.7405960375,142.89331041935122,363.7410488934157
397779.52769123676,80.48921129917323,201.839071665698
676131.3563739907,131.3766547866598,339.65597166262756
122890.31556787575,41.305797346321036,83.0724318102452
217067.42432692024,123.9309764048149,184.18181266958325
25426.660028943756,11.286593928683924,17.34756123633354
702932.9429096167,256.53977339406083,546.5866960956292
397532.818481157,132.40551229859594,227.7459380318199
182167.13822008602,49.51243713600261,94.51620524738651
71899.34174999468,11.46540670575637,28.7226357892172
54206.4984384531,10.338172475803372,16.921933775135383
109570.25965085484,65.20907869900866,100.69089286938447
14701.74490275651,2.914691523731867,5.262157628612553
897096.8937468318,252.77703561491455,597.0427025284465
16235.650471161938,10.34703308586296,13.828928103365767
203866.0659338768,110.733818149801,177.16715080231808
7794.647343446699,1.2651296517004675,1.667162952755042
8100000.0,4764.705882352941,4764.705882352941
69304.561291929,15.797875193397275,18.40162149296629
64439.3497638415,13.250875529948217,25.06501760346645
246082.67914481505,124.23998506769269,198.8145289248151
97689.47758153552,62.109005467784854,81.56558233310095
235587.37617051136,54.250311666148946,137.8249928603225
8100000.0,4764.705882352941,4764.705882352941
19918.944996980546,5.669279103712983,12.235725176728398
50224.10671190731,27.28016052105887,56.292989660405695
306104.0774333366,68.85735902788264,217.90114492469053
263384.5271879218,46.42425796414926,122.83767086105092
52728.30026214983,15.641397761374604,34.003102461199624
22688.346019709985,3.6828008093250064,9.065175304798867
113823.3091670743,44.95100635925669,83.35317431960353
727638.5071587513,212.99766739117715,433.3680619797577
110567.48475653467,48.81858157412905,77.6800939370793
1069148.2582092942,344.3315571403095,679.388407740444
222668.84614876602,54.91499515125287,122.42666058202661
31875.342270602116,6.3409257008126,13.836642208650256
107064.43336269271,19.280062755044757,38.653166064455554
100337.7678125235,51.60231627443507,97.37559163532964
162324.42358133564,47.384466928243114,99.77918163924207
115635.71290922668,51.603983540872754,89.04874496125355
40674.28849760532,10.105377521766385,20.09473522018383
1080051.3025621646,401.6547654671288,679.4375859038948
11073.931912847182,1.7204883143392709,3.585437129456627
150889.62777346943,35.80660427222977,81.0417642933619
259381.80828738096,85.87092468017664,186.04143398009197
45130.703951746604,10.506044703924086,23.884866518912652
8100000.0,4764.705882352941,4764.705882352941
6127.121406945497,3.267255326739598,3.8103420191134427
274474.10033716226,165.27827968324453,263.72573772763394
203396.70181553697,47.16922231343154,107.89264389922907
297711.3442179303,78.70044823870973,150.3801808699687
75383.98613968294,65.80069722762853,113.20140858750598
37321.83006717223,6.077594380243105,11.776449457895708
165113.1916765724,43.82643819593392,92.55753400639507
38826.307972130104,9.42861228117883,21.927127832892417
291696.0302621899,77.0214738180935,197.3136588221463
11702.31916128681,3.760927738233513,6.921774765186993
318097.5326370952,63.75748561386404,189.9991251523398
291551.65869140584,97.52705908776329,191.5518112445662
250322.82258106474,81.77755903294458,187.6385098947006
409302.0073076563,107.49400573750117,297.3209439414768
3971.0263169902573,0.3343019820528605,0.6572654368556157
143710.9633154609,144.07969049163714,202.97650418853118
167760.3530500781,24.22389871467164,74.7260883613204
144496.4107039856,42.98478250104491,76.96535446046943
8088.022662828624,1.03754506972301,1.5381780137444883
192968.70187830168,82.88319674390502,108.98836992105043
8100000.0,4764.705882352941,4764.705882352941
171523.99835717358,32.67532643436477,68.9344185259165
8100000.0,4764.705882352941,4764.705882352941
77093.41314830707,23.770971078555505,43.09047609148158
342333.8510646191,117.22456168090186,287.9219627308488
334633.7488067294,144.12786203801767,324.17200168660196
198952.4618258369,79.97759821387845,176.84497965339577
115449.76514331569,125.45835712230881,155.38731445942278
619322.9372717679,193.61894763332583,472.7421356147637
349389.6232291242,44.49909980701734,138.9332839615395
352224.713836165,127.4108439320194,269.039867201535
8564.36906100961,4.959475481946751,6.581199442357062
432867.04834157036,125.8538652474014,263.15529924307424
8100000.0,4764.705882352941,4764.705882352941
58421.72657158928,50.40670264992558,60.25764009548544
254174.30386538056,75.18758249033777,140.3493799312529
998452.1499743083,512.2510309195764,602.6514214811639
142635.94246167518,66.83242540695811,108.60467674691056
5455.995639710167,2.9137267802202307,3.497740910413838
1636306.4589226076,402.75828540073076,1021.0155306263615
147090.33720172205,42.27807725850798,61.10758666191788
122450.84471525256,54.127190359606075,76.96895469626418
178224.23012764915,37.37202355567638,107.13591327091842
177984.57072235487,63.28008931229321,116.63523177673063
781736.1598022503,303.5638333992211,520.4315193583128
106120.90760523384,51.85174735202669,86.42038090952241
234546.78209228074,47.6039432121303,133.55439681182875
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
108543.23326846879,64.58743431806055,104.736003072567
20349.61474535002,7.166896642322748,11.227795258588552
718128.5973024208,137.49251122648846,378.9456791172527
300671.4498357966,102.43562120218927,237.41897633534973
281644.93614762014,96.77198695678057,172.030482163681
1666373.576535178,733.692660539224,1095.0130923775682
13107.04333658739,17.72740848484942,23.231875609203716
175594.35466814128,68.18804498590599,142.33836911396565
8100000.0,4764.705882352941,4764.705882352941
111244.62575500782,15.27090634959786,51.8255387360241
12709.108444836227,6.7451113072283855,9.053727306629614
758712.0001422616,165.93785743620026,459.7068620217238
34335.117613315546,22.627980230452735,29.962945398323548
108699.15934067604,97.02230531915947,113.09783151679115
629823.7475196384,112.00256563679166,324.3770974602214
68480.58430234423,89.38922420982588,107.49963854138359
219260.5330001782,82.70344907254403,155.93688573982757
8100000.0,4764.705882352941,4764.705882352941
116769.28999890068,29.12837453053053,58.407512663215044
37971.4513880381,15.706949549203731,23.628323885308216
14512.969712013448,5.132578204037902,8.310273548126217
386737.96781543765,130.29981272458326,273.5263173957709
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
826372.3255399164,369.2067279705162,545.2119790276486
145241.56845060555,104.65116090971313,123.44047776125552
276729.4515401502,94.95288974360606,177.23503874912427
592544.2885540471,117.48029170034533,340.8992560184448
161576.80932153278,49.14704762670773,59.77189544663908
466980.756833132,113.74150882372678,272.17925564801703
134960.14896763573,28.572204663511375,63.61563467284199
48422.04479836415,8.208508953069924,14.942669684907225
362503.491010492,154.6287687286,205.07560417885492
185990.54223453783,46.30590907208981,127.81570081698493
633122.3676306736,258.75798967085393,482.4489897327206
8100000.0,4764.705882352941,4764.705882352941
438897.1906086685,136.81510381767256,278.76483572681684
24577.278213347658,8.899593466834272,14.991542733558532
8100000.0,4764.705882352941,4764.705882352941
714287.1004581433,213.75925579148267,449.2980690065224
56076.0162632024,12.74414122430288,19.902609330760242
90683.14101560827,34.25437714882713,73.83587127162377
927176.5477486853,428.4127825020034,534.7419024507661
285111.771268726,72.05334265742597,215.18893988689553
237348.9916016449,56.617729607618365,172.05837207267209
340689.79378675285,124.07682928267737,233.6030932344758
11955.578704082265,5.3392010804855685,10.359970380838359
228861.91006005544,31.766907100916296,96.82522494632575
153750.11892863858,26.48932733715265,84.77067010417657
338820.3162635171,118.60587473854008,310.8045556485179
1023365.7057586575,239.74524146460445,747.9551919334617
290769.05312115524,35.28792467081526,88.7220422159929
8100000.0,4764.705882352941,4764.705882352941
2735.2294520987907,0.3375317645970781,0.4740043629664669
279261.8151493842,82.28102948274838,169.10580073132593
150611.63751765506,55.991545232184,137.23163046309787
885316.9678297667,434.70086401594784,585.1605057170527
213274.78654501995,54.06875629106565,155.4748458651193
64345.67610587465,16.18061918789364,38.29890928616418
197870.87920138036,32.20470504753159,84.15010720014175
8100000.0,4764.705882352941,4764.705882352941
31816.693722819145,9.629972945517643,22.170305697515513
168912.71403430565,37.027760415153715,90.31478328053082
265028.15269652207,81.24492673997777,159.89695588105423
1024801.2533466271,435.2733910656679,637.8724386554442
79220.58810501761,33.67776045728548,35.949184841233276
22754.88179989727,16.5062627513166,23.366716662625972
287977.07549830957,90.09589813581744,233.7510771973687
260828.88900380713,36.20069691391928,116.58222008924247
26203.36960939213,9.874167772125725,20.52317583682059
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
90761.32110539109,40.29891812491063,63.61728088691079
54264.015846215385,13.945905942042534,34.96798068274102
175733.40249441087,103.14191663228176,157.64583836967319
5705.115228773322,1.0949958069306602,1.6703962140491695
299100.25405387185,145.12026789379578,274.6196546627988
34042.341405537605,8.13439614316154,13.486255464298315
8100000.0,4764.705882352941,4764.705882352941
696003.0670484621,195.57284288585768,425.4485738260141
1303559.293222643,348.1958147167138,864.8548865754526
67787.10477983154,14.533323166113881,28.87739887944821
160817.18613390927,63.23964039232956,102.86694835725697
52762.31968898307,42.8064538020364,47.515902032868965
35646.185317812226,11.12098700657771,19.60066802453462
818610.5854545959,343.8187340245908,458.1613598146887
223737.7631719114,47.961039138177036,130.88932127773225
259778.83815652618,35.41247570947801,102.7363553863355
175344.90691217518,122.81306778083272,165.81820627881248
180808.47613580298,72.68734432730196,150.80975568885543
360787.8400286209,81.51247855930016,167.58531207724081
264870.93766320456,49.10248502758892,104.1490104187888
7651.089901814697,5.9913239329187515,9.519378305165102
17197.369323191684,5.008106548499105,10.484354085925947
121491.77598890354,40.860703038285145,87.24884175771953
5866.146893771734,0.8930304337101682,1.4423220351478034
332453.75138199667,111.29275283300203,193.32012505052157
36898.62489365616,7.980417392482834,16.695268663624013
208992.36244090818,65.56009816003314,143.26320130704826
249441.06882735286,78.47588578472757,127.71389809690865
45969.6754635955,18.682442528168256,33.53943781060252
399527.8116328963,66.77390265824613,171.12685056618184
609256.7307754778,175.68388354068762,415.1508352380733
15936.87222512444,8.886640817238387,13.157940113204415
1456246.6869847637,815.8445660423188,1028.8984490997068
175131.19478439807,86.76232880559293,140.58719053512763
7038.319610375843,1.9025208463473755,3.0719864661555762
117791.26804279131,59.38874992630847,89.57291309973559
360311.5886735741,70.07104552932898,158.72720340384726
163651.0550354305,88.24633683131698,131.12974573926945
973560.4178692375,258.95413829996096,594.2991228780563
106317.39671575972,26.77784057942626,74.1631346458198
132898.35832737558,51.1977619062871,114.74996167183677
8100000.0,4764.705882352941,4764.705882352941
24032.635995320823,6.573247002628168,13.18215080072184
975637.8451309879,346.7410097451022,748.4352795537543
62708.05326955803,61.57688737069196,66.46043524104532
18717.337750168383,7.785278932559722,14.720315566166592
935857.5010486234,351.93643091486433,615.5647220607917
8100000.0,4764.705882352941,4764.705882352941
34223.25656325948,15.563444500102726,24.062842710396264
293486.4164415605,123.55686156715797,216.77019647519833
238943.1529873819,59.74014876681362,139.31665214271865
38700.65335993508,11.21770592016063,23.950850693660836
301678.578618805,67.86374218836151,157.88497901906973
13439.175157281035,2.850899978859418,6.722019208408463
83532.85266120153,21.1741131208711,59.5567362257955
8766.31487694955,2.2381769027468454,2.9048763700098403
50605.8804603078,96.46145889140338,109.74632012208399
41413.7175311487,13.711765093893286,22.14329182275992
597880.793754329,164.31651056579577,302.9513526916068
184831.03783972008,45.797148336621845,126.77036844490736
223453.1111226991,104.6245612321221,164.78686380567166
110291.36044733203,21.648812996602242,68.08356476081147
222870.71154361425,49.749438582365215,123.02039161154526
311206.64879442967,97.24484987142606,200.51013501221047
242167.71277149575,108.77787332376494,196.29108837448308
59816.19930180992,18.627746467165615,39.68862253864205
303237.5377557316,50.557084186166406,131.85100637902917
14235.82101467914,3.821799234753748,5.844263166818661
27157.777308302906,7.738490844242314,14.858521092383286
91280.10528207567,42.627535492773525,54.96598196783533
8100000.0,4764.705882352941,4764.705882352941
50992.04240013156,13.991274009192693,32.68017815449557
524830.3545970833,110.27168252127397,313.05612253021985
32317.03041209146,13.690485033726219,28.369463881864018
106853.90476307186,19.895317446546745,47.958869932279185
99313.31614706156,42.069974469955476,102.55640212206389
334218.8390375667,47.502731581444436,122.19357920971193
1811767.9686093659,656.3641940387093,1234.1305422742055
64698.67605371939,21.29541450804849,37.70349952754109
67531.08769990696,34.54748497581894,56.59941210638095
238864.9477550494,175.18472257707884,231.57561878127314
129884.18867843327,35.83481587553449,69.08255845103865
28315.616239102033,17.28655591280763,20.772046235778856
27533.264393702026,8.281443605326636,21.27422942946989
6700.880821583551,1.7350632765088945,2.0837829252332334
418700.34535871353,126.8035644961738,299.8831416721409
223667.42778407026,64.27192333478135,167.9751174220936
178778.52310038975,42.84708966530332,115.12528873968716
171930.52057341,16.534278642481745,51.995697395551424
26314.99082555958,6.953523516677766,16.277813124550836
185018.76357745944,54.14627555787959,106.39853278439989
57551.98512746491,161.43969657933073,174.23740837853558
8371.157615591164,6.493745942683857,8.292143801387635
7446.68551704385,2.1367290833089307,3.9709698409933134
14768.267935838106,4.240313178722583,6.594478077236399
309675.76139997016,60.64022896900927,181.50022132319293
391777.5958941237,64.57345840554478,179.55406925165337
113198.46163852702,60.913096100847504,73.871663111781
714035.7668744895,449.1110553353035,542.3074299201606
6368.254103216176,0.5839149775620214,0.9018883438133434
449242.96987269033,200.6277609652691,292.53853048196623
227996.24900182599,60.5716976501878,115.93433891470822
478485.1622822322,124.16538370244803,309.1937708474298
317279.91487412533,64.6618963215191,150.42171472958626
184513.84882924726,54.3631788494642,106.50767795766164
446776.906692945,130.08254602484593,331.9457481870836
207504.23647670247,38.92207909155625,113.55534439980624
331925.62787248,125.55632001706674,278.58974200107843
195935.8886357909,89.24799904027452,152.30089415192367
1256072.0342442177,309.16146023027306,826.6342278227255
1035229.664588247,302.73005773540336,558.3928460097165
107331.73823565847,67.40909869759726,78.39415814056564
4628.979237559864,0.7485137289506733,1.1883863178384475
127206.71691818241,27.528325916282608,83.9024597521992
